nom_commune,latitude,longitude
Chavannaz,46.05,6.016667
Chavanne,,
Chavannes,46.85,2.375
Chavannes,45.083333,4.85
Chavannes-les-Grands,47.583333,7.05
Chavannes-sur-l'Etang,47.633333,7.033333
Chavannes-sur-Reyssouze,46.433333,5
Chavannes-sur-Suran,46.266667,5.416667
Chavanod,45.883333,6.05
Chavanoz,45.783333,5.166667
Chavaroux,45.85,3.266667
Chaveignes,47.033333,0.35
Chavelot,48.233333,6.433333
Chavenat,45.45,0.166667
Chavenay,48.85,1.983333
Chavençon,49.183333,2
Chavenon,46.416667,2.95
Chavéria,46.5,5.583333
Chaveroche,45.583333,2.25
Chaveyriat,46.183333,5.066667
Chavignon,49.483333,3.516667
Chavigny,49.433333,3.3
Chavigny,48.633333,6.133333
Chavigny-Bailleul,48.883333,1.2
Chaville,48.8,2.2
Chavin,46.566667,1.616667
Chavonne,49.4,3.566667
Chavornay,45.883333,5.7
Chavot-Courcourt,49,3.916667
Chavoy,48.733333,-1.333333
Chavroches,46.35,3.6
Chay,47.033333,5.866667
Chazay-d'Azergues,45.866667,4.716667
Chazé-Henry,47.75,-1.116667
Chazé-sur-Argos,47.616667,-0.883333
Chazeaux,44.6,4.316667
Chazelet,46.516667,1.45
Chazelles,,
Chazelles,45.65,0.366667
Chazelles,46.4,5.333333
Chazelles,,
Chazelles-sur-Albe,48.583333,6.783333
Chazelles-sur-Lavieu,45.533333,4
Chazelles-sur-Lyon,45.633333,4.383333
Chazemais,46.483333,2.533333
Chazeuil,,
Chazeuil,47.283333,3.4
Chazey-Bons,45.8,5.683333
Chazey-sur-Ain,45.9,5.25
Chazilly,47.183333,4.583333
Chazot,47.333333,6.55
Chécy,47.9,2.016667
Chédigny,47.2,1
Chef-Boutonne,46.1,-0.05
Chef-du-Pont,49.383333,-1.333333
Chef-Haut,48.35,6.016667
Cheffes,,
Cheffois,46.666667,-0.783333
Cheffreville-Tonnencourt,49.033333,0.25
Chéhéry,49.65,4.866667
Cheignieu-la-Balme,45.833333,5.616667
Cheillé,47.266667,0.416667
Cheilly-lès-Maranges,46.9,4.666667
Chein-Dessus,43.016667,0.883333
Cheissoux,45.833333,1.65
Cheix-en-Retz,47.183333,-1.816667
Chélan,43.35,0.55
Chelers,50.366667,2.483333
Chélieu,45.5,5.483333
Chelle-Debat,43.3,0.233333
Chelle-Spou,43.133333,0.25
Chelles,49.35,3.033333
Chelles,48.883333,2.6
Chelun,47.85,-1.216667
Chemaudin,47.216667,5.9
Chemazé,47.783333,-0.766667
Chemellier,47.333333,-0.35
Chemenot,46.866667,5.533333
Chéméré,47.116667,-1.916667
Chémeré-le-Roi,47.983333,-0.433333
Chémery,47.35,1.466667
Chémery-les-Deux,49.3,6.433333
Chémery-sur-Bar,,
Chemilla,46.366667,5.566667
Chemillé,47.216667,-0.716667
Chemillé-sur-Dême,47.65,0.65
Chemillé-sur-Indrois,47.15,1.166667
Chemilli,48.366667,0.45
Chemilly,46.483333,3.316667
Chemilly,47.65,6.016667
Chemilly-sur-Serein,47.766667,3.85
Chemilly-sur-Yonne,47.9,3.566667
Chemin,46.983333,5.316667
Chemin-d'Aisey,47.733333,4.566667
Cheminas,45.116667,4.75
Cheminon,48.733333,4.9
Cheminot,48.933333,6.133333
Chemiré-en-Charnie,48.05,-0.2
Chemiré-le-Gaudin,47.933333,-0.016667
Chemiré-sur-Sarthe,47.75,-0.433333
Chemy,50.533333,2.983333
Chenac-Saint-Seurin-d'Uzet,,
Chenailler-Mascheix,,
Chénas,46.216667,4.716667
Chenaud,45.216667,0.1
Chenay,49.3,3.933333
Chenay,48.45,0.166667
Chenay,46.316667,-0.033333
Chenay-le-Châtel,46.233333,3.95
Chêne-Arnoult,47.9,3.066667
Chêne-Bernard,46.916667,5.483333
Chêne-en-Semine,46.05,5.85
Chêne-Sec,46.85,5.433333
Chenebier,47.65,6.716667
Chenecey-Buillon,47.133333,5.966667
Cheneché,46.733333,0.283333
Chênedollé,48.85,-0.766667
Chênedouit,48.766667,-0.333333
Chênehutte-Trèves-Cunault,,
Chénelette,46.166667,4.483333
Chénérailles,46.116667,2.166667
Chenereilles,45.483333,4.083333
Chenereilles,45.133333,4.233333
Chenevelles,46.716667,0.616667
Chenevières,48.516667,6.633333
Chenevrey-et-Morogne,47.283333,5.75
Chênex,46.116667,6
Cheney,47.9,3.95
Chenicourt,48.85,6.283333
Chenières,49.466667,5.766667
Cheniers,48.883333,4.25
Chéniers,46.35,1.833333
Chenillé-Changé,47.7,-0.666667
Cheniménil,48.133333,6.6
Chennebrun,48.67941,0.7835
Chennegy,48.216667,3.85
Chennevières-sur-Marne,48.8,2.516667
Chenois,48.966667,6.5
Chenoise,48.616667,3.2
Chenommet,45.933333,0.25
Chenon,45.95,0.25
Chenonceaux,47.333333,1.066667
Chenou,48.166667,2.65
Chenôve,47.283333,5
Chenôves,46.666667,4.666667
Chens-sur-Léman,46.333333,6.266667
Chenu,47.616667,0.35
Cheny,47.95,3.533333
Chepniers,45.25,-0.3
Chepoix,49.6,2.383333
Cheppes-la-Prairie,48.833333,4.466667
Cheppy,49.233333,5.066667
Cheptainville,48.55,2.266667
Chepy,48.9,4.433333
Chépy,50.066667,1.65
Chérac,45.7,-0.433333
Chérancé,,
Chérancé,48.283333,0.183333
Chéraute,43.233333,-0.85
Cherbonnières,45.966667,-0.35
Cherbourg-Octeville,49.65,-1.65
Chérence,49.083333,1.683333
Chérencé-le-Héron,,
Chérencé-le-Roussel,48.7,-1.016667
Chéreng,50.616667,3.216667
Chérêt,49.516667,3.683333
Chériennes,50.316667,2.033333
Cherier,45.966667,3.916667
Chérigné,46.116667,-0.166667
Chérisay,48.35,0.1
Chérisey,49.016667,6.233333
Cherisy,48.75,1.433333
Chérisy,50.233333,2.916667
Chérizet,46.516667,4.566667
Chermignac,45.683333,-0.666667
Chermisey,48.416667,5.566667
Chermizy-Ailles,49.466667,3.733333
Chéronnac,45.766667,0.75
Chéronvilliers,48.783333,0.733333
Chéroy,48.2,3
Cherré,47.716667,-0.566667
Cherré,,
Cherreau,48.2,0.683333
Cherrueix,48.6,-1.7
Cherval,45.4,0.366667
Cherveix-Cubas,45.283333,1.116667
Cherves,46.716667,0.016667
Cherves-Châtelars,45.8,0.55
Cherves-Richemont,,
Chervettes,46.05,-0.7
Cherveux,46.416667,-0.35
Chervey,48.133333,4.5
Cherville,49.016667,4.166667
Chéry,47.116667,2.05
Chéry-Chartreuve,49.266667,3.616667
Chéry-lès-Pouilly,49.65,3.6
Chéry-lès-Rozoy,49.716667,4.083333
Chesley,47.966667,4.116667
Chesnois-Auboncourt,49.566667,4.566667
Chesny,49.05,6.25
Chessenaz,46.033333,5.9
Chessy,45.9,4.616667
Chessy,48.883333,2.766667
Chessy-les-Prés,48.016667,3.916667
Chéu,47.966667,3.766667
Cheuge,47.383333,5.4
Cheust,43.05,0.016667
Cheux,49.166667,-0.516667
Chevagnes,46.616667,3.55
Chevagny-les-Chevrières,,
Chevagny-sur-Guye,46.533333,4.516667
Chevaigné,48.216667,-1.633333
Chevaigné-du-Maine,48.433333,-0.383333
Cheval-Blanc,43.8,5.066667
Chevaline,45.766667,6.216667
Chevanceaux,45.3,-0.233333
Chevannay,47.4,4.65
Chevannes,,
Chevannes,48.133333,2.858333
Chevannes,47.75,3.5
Chevannes,48.533333,2.433333
Chevannes-Changy,,
Chevennes,49.816667,3.733333
Chevenon,46.916667,3.216667
Chevenoz,46.333333,6.65
Cheverny,47.5,1.466667
Cheveuges,49.666667,4.866667
Chevières,49.333333,4.9
Chevigney,,
Chevigney-lès-Vercel,,
Chevigney-sur-l'Ognon,47.3,5.833333
Chevigny,47.183333,5.483333
Chevigny-en-Valière,46.966667,4.966667
Chevigny-Saint-Sauveur,47.3,5.133333
Chevillard,46.116667,5.583333
Chevillé,47.95,-0.216667
Chevillon,48.533333,5.133333
Chevillon,47.916667,3.183333
Chevillon-sur-Huillard,47.966667,2.633333
Chevilly,48.033333,1.883333
Chevilly-Larue,48.766667,2.35
Chevinay,45.766667,4.6
Chevincourt,49.5,2.85
Cheviré-le-Rouge,47.6,-0.183333
Chevrainvilliers,48.25,2.616667
Chevreaux,46.5,5.4
Chevregny,49.466667,3.583333
Chèvremont,47.633333,6.916667
Chevresis-Monceau,49.75,3.566667
Chevreuse,48.7,2.05
Chèvreville,48.616667,-1.05
Chèvreville,49.116667,2.85
Chevrier,46.116667,5.916667
Chevrières,45.183333,5.3
Chevrières,45.583333,4.4
Chevrières,49.35,2.683333
Chevroches,47.45,3.55
Chevrotaine,46.65,5.85
Chevroux,46.383333,4.95
Chevroz,47.333333,6
Chevru,48.733333,3.2
Chevry,46.283333,6.033333
Chevry,48.966667,-1.116667
Chevry-Cossigny,48.716667,2.666667
Chevry-en-Sereine,48.25,2.95
Chevry-sous-le-Bignon,48.133333,2.9
Chey,46.3,-0.05
Cheylade,45.233333,2.733333
Cheylard (Le),44.9,4.416667
Cheylard-l'Evêque,44.65,3.8
Cheyssieu,45.433333,4.85
Chezal-Benoît,46.833333,2.116667
Chèze,42.9,-0.033333
Chezelle,46.216667,3.116667
Chezelles,46.883333,1.566667
Chezelles,47.05,0.433333
Chèzeneuve,45.566667,5.216667
Chézery-Forens,46.216667,5.883333
Chézy,46.616667,3.466667
Chézy-en-Orxois,49.133333,3.183333
Chézy-sur-Marne,48.983333,3.366667
Chiatra,42.283333,9.466667
Chiché,46.8,-0.366667
Chicheboville,49.116667,-0.216667
Chichée,47.8,3.833333
Chichery,47.9,3.516667
Chichey,48.683333,3.766667
Chichilianne,44.816667,5.566667
Chicourt,48.916667,6.5
Chiddes,,
Chiddes,46.45,4.516667
Chidrac,45.55,3.166667
Chierry,49.033333,3.433333
Chieulles,49.166667,6.233333
Chigné,47.583333,0.083333
Chignin,45.516667,6.016667
Chigny,49.916667,3.766667
Chigny-les-Roses,49.15,4.05
Chigy,48.2,3.483333
Chilhac,45.15,3.45
Chillac,45.366667,-0.083333
Chille,46.7,5.583333
Chilleurs-aux-Bois,48.066667,2.133333
Chilly,49.833333,4.466667
Chilly,45.983333,5.95
Chilly,49.783333,2.766667
Chilly-le-Vignoble,46.65,5.5
Chilly-Mazarin,48.7,2.3
Chilly-sur-Salins,46.883333,5.866667
Chimilin,45.583333,5.6
Chindrieux,45.816667,5.85
Chinon,47.166667,0.25
Chipilly,49.916667,2.65
Chirac,45.916667,0.65
Chirac,44.533333,3.266667
Chirac-Bellevue,45.45,2.316667
Chirassimont,45.916667,4.283333
Chirat-l'Eglise,46.25,3.05
Chiré-en-Montreuil,46.65,0.133333
Chirens,45.416667,5.55
Chirmont,49.7,2.4
Chirols,44.683333,4.3
Chiroubles,46.183333,4.666667
Chiry-Ourscamps,,
Chis,43.3,0.116667
Chisa,41.916667,9.266667
Chissay-en-Touraine,47.333333,1.133333
Chisseaux,47.333333,1.083333
Chisséria,46.383333,5.566667
Chissey-en-Morvan,47.116667,4.233333
Chissey-lès-Mâcon,46.516667,4.733333
Chissey-sur-Loue,,
Chitenay,47.5,1.366667
Chitray,46.616667,1.366667
Chitry,47.766667,3.7
Chitry-les-Mines,47.25,3.65
Chives,45.95,-0.116667
Chivres,,
Chivres-en-Laonnois,49.633333,3.85
Chivres-Val,49.4,3.433333
Chivy-lès-Etouvelles,49.516667,3.583333
Chizé,46.116667,-0.35
Chocques,50.533333,2.566667
Choilley-Dardenay,,
Choisel,48.683333,2.016667
Choiseul,48.066667,5.566667
Choisey,47.066667,5.466667
Choisies,50.216667,4.05
Choisy,45.983333,6.05
Choisy-au-Bac,49.433333,2.883333
Choisy-en-Brie,48.766667,3.216667
Choisy-la-Victoire,49.383333,2.583333
Choisy-le-Roi,48.766667,2.416667
Cholet,47.066667,-0.883333
Cholonge,45,5.8
Choloy-Ménillot,,
Chomelix,45.266667,3.833333
Chomérac,44.7,4.65
Chonas-l'Amballan,45.466667,4.816667
Chonville-Malaumont,,
Chooz,50.1,4.80825
Choqueuse-les-Bénards,49.666667,2.083333
Choranche,45.066667,5.4
Chorey-les-Beaune,47.05,4.866667
Chorges,44.55,6.283333
Chouain,49.216667,-0.633333
Chouday,46.916667,2.066667
Choue,48,0.933333
Chougny,47.083333,3.766667
Chouilly,49.016667,4.016667
Chouppes,46.816667,0.166667
Chourgnac,,
Choussy,47.366667,1.35
Chouvigny,46.133333,3
Choux,46.316667,5.766667
Chouy,49.2,3.25
Chouzé-sur-Loire,47.25,0.133333
Chouzelot,47.1,5.9
Chouzy-sur-Cisse,47.516667,1.25
Choye,47.383333,5.75
Chozeau,45.7,5.216667
Chuelles,48,2.966667
Chuffilly-Roche,49.45,4.616667
Chuignes,49.9,2.75
Chuignolles,49.9,2.733333
Chuisnes,48.45,1.216667
Chusclan,44.15,4.683333
Chuyer,45.45,4.7
Chuzelles,45.583333,4.883333
Ciadoux,43.266667,0.733333
Ciamannacce,41.95,9.15
Ciboure,43.383333,-1.666667
Cideville,49.616667,0.9
Ciel,46.883333,5.05
Cier-de-Luchon,42.85,0.6
Cier-de-Rivière,43.066667,0.633333
Cierges,49.166667,3.6
Cierges-sous-Montfaucon,49.3,5.083333
Cierp-Gaud,,
Cierrey,49,1.266667
Cierzac,45.566667,-0.316667
Cieurac,44.383333,1.516667
Cieutat,43.133333,0.216667
Cieux,45.983333,1.05
Ciez,47.433333,3.166667
Cigogné,47.25,0.933333
Cilly,49.733333,3.833333
Cinais,47.15,0.166667
Cindré,46.316667,3.566667
Cinq-Mars-la-Pile,47.35,0.466667
Cinqueux,49.316667,2.516667
Cintegabelle,43.316667,1.533333
Cintheaux,49.05,-0.283333
Cintray,48.8,0.883333
Cintray,48.45,1.366667
Cintré,48.1,-1.866667
Cintrey,47.75,5.75
Cipières,43.783333,6.95
Ciral,48.5,-0.15
Ciran,47.066667,0.866667
Circourt,48.25,6.283333
Circourt-sur-Mouzon,,
Ciré-d'Aunis,46.05,-0.933333
Cirès,42.85,0.516667
Cires-lès-Mello,49.266667,2.366667
Cirey,47.4,6.133333
Cirey-lès-Mareilles,48.2,5.283333
Cirey-lès-Pontailler,47.3,5.3
Cirey-sur-Blaise,48.333333,4.933333
Cirey-sur-Vezouze,,
Cirfontaines-en-Azois,48.116667,4.866667
Cirfontaines-en-Ornois,48.45,5.383333
Cirières,46.833333,-0.616667
Ciron,46.616667,1.25
Ciry-le-Noble,46.6,4.3
Ciry-Salsogne,49.366667,3.466667
Cisai-Saint-Aubin,48.783333,0.35
Cisery,47.516667,4.066667
Cissac-Médoc,45.216667,-0.833333
Cissé,46.65,0.25
Cisternes-la-Forêt,45.783333,2.7
Cistrières,45.316667,3.616667
Citerne,49.983333,1.833333
Citers,47.733333,6.4
Citey,47.433333,5.783333
Citou,43.383333,2.55
Citry,48.966667,3.25
Civaux,46.45,0.666667
Civens,45.783333,4.25
Civières,49.166667,1.583333
Civrac-de-Blaye,45.116667,-0.45
Civrac-en-Médoc,45.333333,-0.9
Civrac-sur-Dordogne,,
Civray,46.966667,2.166667
Civray,46.15,0.3
Civray-de-Touraine,47.333333,1.066667
Civray-sur-Esves,47.033333,0.716667
Civrieux,45.916667,4.883333
Civrieux-d'Azergues,45.85,4.716667
Civry,48.083333,1.483333
Civry-en-Montagne,47.283333,4.6
Civry-la-Forêt,48.866667,1.616667
Cizancourt,49.833333,2.916667
Cizay-la-Madeleine,47.183333,-0.183333
Cize,46.2,5.433333
Cize,46.733333,5.916667
Cizely,47,3.483333
Cizos,43.25,0.483333
Clacy-et-Thierret,49.55,3.566667
Cladech,44.816667,1.066667
Claira,42.75,2.95
Clairac,44.35,0.383333
Clairavaux,45.783333,2.166667
Clairefontaine-en-Yvelines,,
Clairefougère,48.8,-0.7
Clairegoutte,47.666667,6.616667
Clairfayts,50.15,4.116667
Clairfontaine,49.983333,3.983333
Clairmarais,50.766667,2.3
Clairoix,49.45,2.833333
Clairvaux-d'Aveyron,44.416667,2.416667
Clairvaux-les-Lacs,46.566667,5.75
Clairy-Saulchoix,49.85,2.166667
Clais,49.8,1.45
Claix,45.55,0.05
Claix,45.116667,5.666667
Clam,45.5,-0.45
Clamanges,48.833333,4.083333
Clamart,48.8,2.266667
Clamecy,49.433333,3.366667
Clamecy,47.45,3.516667
Clamensane,44.316667,6.066667
Clamerey,47.383333,4.433333
Clans,44,7.15
Clans,47.6,6.033333
Clansayes,44.366667,4.8
Clapiers,43.65,3.883333
Clara,42.583333,2.433333
Clarac,,
Clarac,43.216667,0.25
Claracq,43.5,-0.3
Clarafond-Arcine,,
Clarbec,49.25,0.133333
Clarens,43.166667,0.416667
Clarensac,43.816667,4.216667
Claret,44.366667,5.95
Claret,43.866667,3.9
Clarques,50.65,2.283333
Clary,50.083333,3.4
Classun,43.716667,-0.416667
Clastres,49.733333,3.233333
Clasville,49.8,0.616667
Claudon,48.033333,6.033333
Clavans-en-Haut-Oisans,45.066667,6.15
Clavé,46.5,-0.216667
Claveisolles,46.1,4.5
Clavette,46.133333,-1.016667
Claveyson,45.183333,4.933333
Clavières,45.25,2.433333
Claviers,43.6,6.566667
Claville,49.05,1.016667
Claville-Motteville,49.6,1.2
Clavy-Warby,49.75,4.55
Claye-Souilly,48.95,2.7
Clayes,48.183333,-1.85
Clayeures,48.466667,6.4
Clécy,48.916667,-0.483333
Cléden-Cap-Sizun,48.05,-4.65
Cléden-Poher,48.233333,-3.666667
Cléder,48.666667,-4.1
Clèdes,43.616667,-0.383333
Cleebourg,49,7.9
Clefmont,48.1,5.516667
Clefs,47.616667,-0.066667
Cléguer,,
Cléguérec,48.116667,-3.083333
Clelles,44.833333,5.616667
Clémencey,47.25,4.883333
Clémensat,,
Clémery,48.9,6.183333
Clémont,47.566667,2.3
Clénay,47.4,5.116667
Clenleu,50.533333,1.883333
Cléon,49.316667,1.033333
Cléon-d'Andran,44.616667,4.933333
Cleppé,45.766667,4.183333
Clérac,45.183333,-0.216667
Cléré-du-Bois,46.916667,1.1
Cléré-les-Pins,47.416667,0.4
Cléré-sur-Layon,47.083333,-0.416667
Clères,49.6,1.116667
Clérey,48.2,4.2
Clérey-la-Côte,48.483333,5.766667
Clérey-sur-Brenon,48.5,6.133333
Clergoux,45.283333,1.983333
Clérieux,45.083333,4.966667
Clerlande,45.916667,3.183333
Clermain,46.366667,4.583333
Clermont,43.033333,1.283333
Clermont,43.65,-0.916667
Clermont,49.383333,2.4
Clermont,45.966667,5.9
Clermont-Créans,47.716667,-0.016667
Clermont-d'Excideuil,45.366667,1.05
Clermont-de-Beauregard,44.95,0.65
Clermont-Dessous,44.25,0.416667
Clermont-en-Argonne,49.1,5.066667
Clermont-Ferrand,45.783333,3.083333
Clermont-Ferrand,45.783333,3.083333
Clermont-Ferrand,45.783333,3.083333
Clermont-l'Hérault,43.616667,3.433333
Clermont-le-Fort,43.45,1.433333
Clermont-les-Fermes,49.666667,3.95
Clermont-Pouyguillès,43.466667,0.533333
Clermont-Savès,43.616667,1.016667
Clermont-Soubiran,,
Clermont-sur-Lauquet,43.05,2.416667
Cléron,47.083333,6.066667
Clerques,50.8,2
Clerval,47.4,6.5
Cléry,47.283333,5.5
Cléry,45.633333,6.283333
Cléry-en-Vexin,49.133333,1.85
Cléry-Grand,49.366667,5.15
Cléry-Petit,49.366667,5.183333
Cléry-Saint-André,47.816667,1.75
Cléry-sur-Somme,49.95,2.883333
Clesles,48.533333,3.833333
Clessé,46.416667,4.816667
Clessé,46.716667,-0.416667
Clessy,46.55,4.083333
Cléty,50.65,2.183333
Cleurie,,
Cleuville,49.716667,0.633333
Cléville,49.15,-0.1
Cléville,49.616667,0.616667
Clévilliers,48.55,1.383333
Cleyrac,44.716667,-0.033333
Cleyzieu,45.9,5.433333
Clézentaine,48.416667,6.533333
Clichy,48.9,2.3
Clichy-sous-Bois,48.916667,2.55
Climbach,49.016667,7.85
Clinchamp,48.2,5.45
Clinchamps-sur-Orne,49.083333,-0.4
Clion,45.483333,-0.5
Clion,46.933333,1.233333
Cliousclat,44.716667,4.833333
Cliponville,49.683333,0.666667
Cliron,,
Clisson,47.083333,-1.283333
Clitourps,49.65,-1.366667
Clohars-Carnoët,47.8,-3.583333
Clohars-Fouesnant,47.9,-4.066667
Clomot,47.183333,4.483333
Clonas-sur-Varèze,45.416667,4.8
Clos-Fontaine,,
Clouange,49.266667,6.1
Cloué,46.433333,0.166667
Cloyes-sur-le-Loir,48,1.233333
Cloyes-sur-Marne,48.666667,4.633333
Clucy,46.95,5.9
Clugnat,46.3,2.116667
Cluis,46.55,1.75
Clumanc,44.033333,6.416667
Cluny,46.433333,4.65
Cluses,46.066667,6.6
Clussais-la-Pommeraie,46.2,0.05
Clux,46.95,5.183333
Coadout,48.516667,-3.183333
Coaraze,43.866667,7.3
Coarraze,43.166667,-0.233333
Coat-Méal,48.5,-4.533333
Coatascorn,48.666667,-3.25
Coatréven,48.766667,-3.333333
Cobonne,44.766667,5.083333
Cobrieux,50.55,3.233333
Cocherel,49.016667,3.1
Cocheren,49.15,6.85
Coclois,48.466667,4.333333
Cocquerel,50.033333,1.95
Cocumont,44.45,0.033333
Cocurès,44.35,3.616667
Codalet,42.616667,2.416667
Codognan,43.733333,4.233333
Codolet,44.116667,4.7
Coësmes,47.883333,-1.433333
Coëtlogon,48.133333,-2.533333
Coëtmieux,48.5,-2.6
Coeuvres-et-Valsery,49.333333,3.15
Coëx,46.683333,-1.766667
Coggia,42.116667,8.75
Coglès,48.466667,-1.366667
Cogna,46.583333,5.75
Cognac,45.7,-0.333333
Cognac-la-Forêt,,
Cognat-Lyonne,46.1,3.3
Cogners,47.866667,0.666667
Cognet,44.883333,5.783333
Cognières,47.483333,6.3
Cognin,45.566667,5.9
Cognin-les-Gorges,45.166667,5.416667
Cognocoli-Monticchi,41.816667,8.9
Cogny,46.85,2.633333
Cogny,45.983333,4.633333
Cogolin,43.25,6.533333
Cohade,45.333333,3.383333
Cohennoz,45.75,6.483333
Cohiniac,48.466667,-2.95
Cohons,47.783333,5.35
Coiffy-le-Bas,47.916667,5.683333
Coiffy-le-Haut,47.9,5.7
Coigneux,50.116667,2.55
Coignières,48.75,1.916667
Coigny,49.316667,-1.383333
Coimères,44.5,-0.216667
Coin-lès-Cuvry,49.033333,6.15
Coin-sur-Seille,49,6.166667
Coinces,48.016667,1.75
Coinches,48.25,7.033333
Coincourt,48.7,6.616667
Coincy,49.166667,3.416667
Coincy,49.1,6.283333
Coings,46.883333,1.716667
Coingt,49.783333,4.083333
Coirac,44.683333,-0.166667
Coise,45.616667,4.483333
Coise-Saint-Jean-Pied-Gauthier,45.533333,6.133333
Coiserette,46.35,5.833333
Coisevaux,47.583333,6.7
Coisia,46.316667,5.583333
Coisy,49.95,2.333333
Coivert,46.066667,-0.45
Coivrel,49.55,2.55
Coizard-Joches,48.816667,3.866667
Colayrac-Saint-Cirq,44.216667,0.566667
Colembert,50.75,1.833333
Coligny,46.383333,5.35
Colincamps,50.1,2.6
Collan,47.85,3.883333
Collandres,45.25,2.666667
Collandres-Quincarnon,49,0.85
Collanges,45.433333,3.233333
Collat,45.25,3.616667
Collégien,48.833333,2.666667
Collemiers,48.15,3.233333
Colleret,50.25,4.083333
Colletot,49.35,0.65
Colleville,49.75,0.466667
Colleville-Montgomery,49.283333,-0.3
Colleville-sur-Mer,49.35,-0.85
Collias,43.95,4.483333
Colligis-Crandelain,49.483333,3.65
Colligny,49.1,6.333333
Colline-Beaumont,50.333333,1.683333
Collinée,48.3,-2.516667
Collioure,42.516667,3.083333
Collobrières,43.233333,6.3
Collonge-en-Charollais,46.633333,4.533333
Collonge-la-Madeleine,46.933333,4.516667
Collonges,46.133333,5.9
Collonges-au-Mont-d'Or,45.816667,4.833333
Collonges-la-Rouge,,
Collonges-lès-Bévy,47.166667,4.85
Collonges-lès-Premières,47.216667,5.266667
Collonges-sous-Salève,,
Collongues,43.883333,6.866667
Collongues,43.283333,0.166667
Collorec,48.283333,-3.783333
Collorgues,44,4.3
Colmar,48.083333,7.366667
Colmars,44.183333,6.633333
Colmen,49.35,6.533333
Colméry,47.35,3.25
Colmesnil-Manneville,49.85,1.033333
Colmey-Flabeuville,49.45,5.55
Colmier-le-Bas,47.766667,4.95
Colmier-le-Haut,47.783333,4.966667
Colognac,44.033333,3.816667
Cologne,43.716667,0.983333
Colomars,43.766667,7.216667
Colombe,45.4,5.45
Colombé-la-Fosse,48.266667,4.8
Colombé-le-Sec,48.25,4.8
Colombe-lès-Vesoul,47.616667,6.216667
Colombelles,49.2,-0.3
Colombes,48.916667,2.25
Colombes,48.916667,2.25
Colombey-les-Belles,48.533333,5.9
Colombey-les-Deux-Eglises,48.216667,4.883333
Colombier,46.266667,2.8
Colombier,47.166667,4.666667
Colombier,44.766667,0.533333
Colombier,,
Colombier,47.666667,6.216667
Colombier-en-Brionnais,46.35,4.333333
Colombier-Fontaine,47.45,6.7
Colombier-le-Cardinal,45.266667,4.75
Colombier-le-Jeune,45,4.7
Colombier-le-Vieux,45.066667,4.683333
Colombier-Saugnieu,45.71243,5.1116
Colombières,49.3,-0.983333
Colombières-sur-Orb,,
Colombiers,45.65,-0.55
Colombiers,46.7,2.533333
Colombiers,43.316667,3.133333
Colombiers,48.466667,0.05
Colombiers,46.766667,0.433333
Colombiers-du-Plessis,48.383333,-0.833333
Colombiers-sur-Seulles,49.3,-0.516667
Colombiès,44.35,2.35
Colombotte,47.666667,6.283333
Colomby,49.45,-1.483333
Colomby-sur-Thaon,49.266667,-0.416667
Colomiers,43.616667,1.35
Colomieu,45.733333,5.616667
Colonard-Corubert,48.416667,0.65
Colondannes,46.283333,1.616667
Colonfay,49.85,3.7
Colonne,46.883333,5.583333
Colonzelle,44.4,4.916667
Colpo,47.816667,-2.816667
Colroy-la-Grande,48.316667,7.116667
Colroy-la-Roche,48.383333,7.183333
Coltainville,48.483333,1.583333
Coltines,45.1,2.983333
Coly,45.083333,1.266667
Combaillaux,43.666667,3.75
Combas,43.85,4.116667
Combeaufontaine,47.716667,5.883333
Combefa,44.05,2.083333
Comberanche-et-Epeluche,45.283333,0.266667
Comberjon,47.65,6.2
Comberouger,43.866667,1.116667
Combertault,47,4.9
Combes,43.6,3.066667
Combiers,45.5,0.416667
Comblanchien,47.1,4.916667
Combles,50.016667,2.866667
Combles-en-Barrois,48.75,5.116667
Comblessac,47.866667,-2.083333
Combleux,47.9,1.983333
Comblot,48.466667,0.6
Combloux,45.9,6.65
Combon,49.1,0.883333
Combourg,48.416667,-1.75
Combourtillé,48.266667,-1.25
Combovin,44.866667,5.083333
Combrailles,45.833333,2.633333
Combrand,46.866667,-0.683333
Combray,48.95,-0.433333
Combre,46.033333,4.266667
Combrée,47.7,-1.033333
Combres,48.316667,1.066667
Combres-sous-les-Côtes,49.05,5.633333
Combressol,45.483333,2.166667
Combret,44.516667,2.433333
Combreux,47.95,2.3
Combrimont,48.283333,7.066667
Combrit,47.883333,-4.15
Combronde,45.983333,3.083333
Combs-la-Ville,48.666667,2.566667
Comiac,44.933333,2
Comigne,43.166667,2.583333
Comines,50.766667,3.016667
Commana,48.416667,-3.95
Commarin,47.25,4.65
Commeaux,48.783333,-0.116667
Commelle,45.416667,5.216667
Commelle-Vernay,46,4.066667
Commenailles,46.8,5.45
Commenchon,49.633333,3.166667
Commensacq,44.216667,-0.816667
Commentry,46.283333,2.75
Commeny,49.116667,1.9
Commequiers,46.766667,-1.85
Commer,48.233333,-0.616667
Commercy,48.75,5.583333
Commerveil,48.316667,0.35
Commes,49.333333,-0.733333
Communailles-en-Montagne,46.8,6.1
Communay,45.6,4.833333
Compains,45.45,2.933333
Compainville,49.666667,1.566667
Compans,49,2.666667
Compertrix,48.933333,4.35
Compeyre,44.166667,3.1
Compiègne,49.416667,2.833333
Compiègne,49.416667,2.833333
Compigny,48.366667,3.266667
